Conferencia|Ciudad|Pais|Fecha|Paper|Autores
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Yazilim Kalite Metriklerinin Kiyaslanmasi: Ornek Bir Olay Incelemesi(Comparison of Software Quality Metrics: A Case Study)|Alper Kiral-Tulin Ercelebi Ayyildiz-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Yazilim Sektorunde Olcumler ve Olcum Pratikleri Uzerine Bir Anket Calismasi(A Survey on Measures and Measurement Practices of Turkish Software Organizations)|Irem Ercan-Murat Salmanoglu-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Kamu Yazilim Projelerinde Musteri Konumlu Calisan Yazilimcilarin Gorus Analizi: Bir Kesifsel Calisma(Opinion Analysis of Software Developers Working Onsite on Public Sector Software Projects: An Exploratory Study)|Dogancan Koseoglu-Oumout Chouseinoglou-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Yaz?l?m Mu?hendislig?inde Disiplinler Aras? Bir Yaklas??m: Mu?hendisler Tasar?mc?lar ile Bulus?uyor(An Interdisciplinary Approach In Software Engineering: Engineers Meet Designers)|Dionysis Goularas-Tacha Serif-Sezer Goren-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Yazilim Muhendisligi Dersi Icin Gelistirilmis Ders Akis Modeli ve Ilgili Vaka Calismasi(A Course Flow Model Developed for Software Engineering Course)|Murat Yilmaz-Ulas Gulec-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Proje Yoneticilerinin Yazilim Projelerinin Basarisi Uzerindeki Etkisi(Project Managers’ Effect on Success of the Software Projects)|Ayse Buharali Olcaysoy-Oya Kalipsiz-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Scrum Yontemi Yapi Elemanlarinin CMMI Seviye 2 Gereklerine Eslenmesi: Bir Vaka Calismasi(Mapping Scrum Method Building Elements to CMMI Level 2 Requirements)|Burcu Yalciner-Kivanc Dincer-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Web Sayfalarinin Enerji Tasarrufu Icin Script ve Stil Sablonlari Araciligi ile Donusturulmesi(Energy Efficient Mobile Web via Scripts&Stylesheets Based Transcoding)|Huseyin Unlu-Yeliz Yesilada-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Nesne Tabanli Yazilimlarin Yapisal Ozelliklerinin Hata Yatkinligi Uzerine Etkilerinin Incelenmesi(Investigation of the Effects of Structural Characteristics of Object-Oriented Software on Fault-Proneness)|Halit Golcuk-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Makine Ogrenmesi Yontemlerini Kullanarak Ozellik Kiskancliginin Otomatik Saptanmasi(Automatic Detection of Feature Envy using Machine Learning Techniques)|Zeynep Ozkalkan-Kubra Aydin-Haci Yakup Tetik-Rahime Belen Saglam-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Android Uygulamalari icin Kotu Huylu Test Yaratimi(Bad Behaving Test Generation for Android Applications)|Yavuz Koroglu-Alper Sen-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Test ve Veri Otomasyon Yonetimi (TEDAM)(Test And Data Automation Management)|Canberk Erkmen-Ahmet Izgi-Ersin Gulacti-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Yuz Tanimaya Dayali Kisi Bazli Test Otomasyonu(Person Based Test Automation Using Facial Recognition)|Alphan Camli-Damla Gulen-Nihat Uk-Anil Gundogdu-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Makine Ogrenmesi ile Adaptif Otel Oneri Sistemi(Adaptive Hotel Recommender System with Machine Learning)|Ahmet Sayar-Nursultan Turdaliev-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Turkce Metinlerde Ironi Tespiti(Irony Classification in Turkish Text)|Oguzhan Dulger-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Gorme Engelliler icin Akilli Telefon ile Nesne Arama(Object Search with Smart Phone for Visually Impaired People)|Husnu Mert Polat-Muhammed Ensar Ozer-Kevser Sertel-Sidika Tugce Yilmaz-Suleyman Eken-Ahmet Sayar-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Yazilim Davranislarinin Dinamik Olarak Degistirilebilmesini Saglayan Bir Yeni Yaklasim(A New Approach Making It Possible To Change Software Behavior Dynamically)|Cagdas Gerede-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Yuz Tanima Tabanli, Kisa Dongulu, Surekli Entegrasyon ve Kalite Gozetimi(Face Recognition Based Small-cycle Continuous Integration)|Ozen Ozkaya-Hatice Erdogan-Alphan Camli-Damla Gulen-Nihat Uk-Tamer Temizer-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Ozellik Modeli ile Degiskenlik Yonetimi(Managing Variability with Feature Models)|Ender Bulut-Cevat Sener-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Kaynak Kodlardaki Kotu Kokularin Otomatik Tespiti icin Eclipse Eklenti Onerisi(Eclipse Plugin for Automatic Detection of Code Smells in Source Codes)|Melih Altintas-Ebru Akcapinar Sezer-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Sonlu Durum Makinelerinin Fourier Analizi Tabanli Sinanmasi(Fourier Analysis based Testing of Finite State Machines)|Savas Takan-Tolga Ayav-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Veri Dagitim Servisi Tabanli Dagitik Sistem Test Yaklasimi(Data Distribution Service Based Distributed System Test Approach)|Saniye Asena Artac-Ilker Koyuncu-Aylin Hatip Ipek-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Tren Yolcu Bilet Sisteminde Bir Kullanilabilirlik Testi Uygulamasi(Usability Testing Application on a Train Passenger Ticket System)|Kadir Herkiloglu-Esen Ozbayramoglu-Pinar Alptekin Binici-Zeynep Gonulalan-Yildiz Ebru Oktensoy-Volkan Arisoy-Burak Yolacan-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Aktor Tabanli Sistemler icin Test Kapsama Kriterleri(Test Coverage Criteria for Actor-Based Systems)|Hasan Sozer-Ozan Gurler-Orhan Yilmaz-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Android Uygulamasi Testi icin Ideal Test On Calismasi(Ideal Test for Android Testing: Preliminary Work)|Gizem Mercan-Evrim Akgunduz-Onur Kilincceker-Moharram Challenger-Fevzi Belli-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Kucuk Olcekli Takimlar Icin TMM(Modified TMM for Small Teams)|Eren Narin-Sadik Esmelioglu-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Ozellik Yonelimli Urun Konfigurasyonlarinin Olay Sira Cizgeleri ile Dogrulanmasi(Validation of Feature-Oriented Product Configurations Using Event Sequence Graphs)|Tugkan Tuglular-Fevzi Belli-Dilek Ozturk-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Acik Kaynak Kodlu Yazilim Projelerinde Regresyon Test Secim Tekniklerininin Karsilastirilmasi icin Bir Vaka Calismasi(A Case Study to Compare Regression Test Selection Techniques on Open-Source Software Projects)|Ugur Yilmaz-Ayca Tarhan-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Sigortacilik Web Servislerinde Test ve Test Otomasyonu Yaklasimi(Test and Test Automation Approach in Insurance Web Services)|Mirac Emektar-Yekta Altinsoy-Ugurcan Erdem-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Test Gruplama ile Zaman Tasarrufu Saglama(Affects of Grouping Test Cases for Time Saving)|Mehmet Engin Sacan-Rainer Heck-Mujde Ceylan-Michael Koestner-Aylin Kusku-Daniel Schertler-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Simulacrum: Savas Kosullarinda Acil Tibbi Mudahale ve Ilk Yardim Simulasyonu(Simulacrum: Simulation Virtual Reality for Emergency Medical Intervention in Battle Field Conditions)|Ulas Gulec-Mert Ali Gozcu-Sedanur Dogan-Nesil Mesurhan-Murat Yilmaz-Veysi Isler-Mustafa Dinc-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Saglik Hizmetlerinde Hasta Triaj Sureclerinin Optimizasyonu Icin Dinamik Sistem Simulasyon Modeli(Dynamic System Simulation Model for Optimization of Patient Triage Processes in Healthcare)|Kevser Karakurt-Banu Yuksel-Ayca Tarhan-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Hastalik Tanisi Icin Yeni Nesil Dizileme Verisi Analizi: Gereksinimler ve Bir Cozum Onerisi(Diagnostic Next Generation Sequencing Data Analysis for Variant: Requirements and a Proposition)|Orcun Tasar-Esra Cinar-Huseyin Onay-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Tibbi Cihaz Takip ve Izleme Ulusal ve Ozgun Altyapisi: Urun Takip Sistemi(National and Original Medical Device Track and Trace Infrastructure: Product Tracking System)|Yelda Unal-Betul Kuruoglu Dolu-Erkan Uyar-Ahmet Dikici-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|UML Modelleme Araclarinin Pratik Kullanim icin Analizi(Analysing UML Modeling Tools for Practical Use)|Mert Ozkaya-Ferhat Erata-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Gomulu Yazilim Projelerinde Gozlemlenen Modelleme Yaklasimlari Kalip ve Kulturleri: Tanimlamaya Dogru Ilk Adimlar(Modeling Patterns and Cultures of Embedded Software Development Projects: Towards Preliminary Characterization Model)|Deniz Akdur-Onur Demirors-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|DSML4BDI: KIH Etmenlerinin Gelistirilmesi icin bir Modelleme Araci(DSML4BDI: A Modeling Tool for BDI Agent Development)|Baris Tekin Tezel-Moharram Challenger-Geylani Kardas-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Aygit Agaci Yazilimlarinin Modellenmesi(Modeling Device Tree Software)|Sadik Arslan-Geylani Kardas-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Mikroservis Mimarisi ve Mimari Faktorleri Uzerine Endustriyel Bir Inceleme(An Industrial Investigation into Microservice Architecture and Its Factors)|Mehmet Soylemez-Ayca Tarhan-
Networked Knowledge Organization Systems|Porto| Portugal| September 13  2018|Automatic Classification Using DDC on the Swedish Union Catalogue|Koraljka Golub-Johan Hagelbäck-Anders Ardö-
Networked Knowledge Organization Systems|Porto| Portugal| September 13  2018|Automated KOS-based Subject Indexing in INIS|Zaven Hakopov-Dmitry Mironov-Dobrica Savic-Yulia Svetashova-
Networked Knowledge Organization Systems|Porto| Portugal| September 13  2018|Knowledge Node and Relation Detection|Jian Qin-Bei Yu-Liya Wang-
Networked Knowledge Organization Systems|Porto| Portugal| September 13  2018|Traveling through Space and Time, or: Making Historical Travelogues Accessible|Jan Rörden-Bernhard Haslhofer-Rainer Simon-Sven Schlarb-
Networked Knowledge Organization Systems|Porto| Portugal| September 13  2018|Reflections on KOS Based Data Alignment|Douglas Tudhope-Ceri Binding-
Networked Knowledge Organization Systems|Porto| Portugal| September 13  2018|Full of Beans: A Study on the Alignment of Two Flowering Plants Classification Systems|Yi-Yun Cheng-Bertram Ludäscher-
Networked Knowledge Organization Systems|Porto| Portugal| September 13  2018|Cleaning up a Legacy Thesaurus to Make it Fit for Transformation into a Semantic Web KOS|Anna Kasprzik-
Sets and Tools|Southamptom| United Kingdom| June 5  2018|Encoding Sets as Real Numbers|Domenico Cantone-Alberto Policriti-
Sets and Tools|Southamptom| United Kingdom| June 5  2018|Programming in Java with Restricted Intensional Sets|Maximiliano Cristia-Gianfranco Rossi-
Sets and Tools|Southamptom| United Kingdom| June 5  2018|Towards Coq Formalisation of {log} Set Constraints Resolution|Catherine Dubois-Sulyvan Weppe-
Sets and Tools|Southamptom| United Kingdom| June 5  2018|On Perfect Matchings for some Bipartite Graphs|Alberto Casagrande-Francesco Di Cosmo-Eugenio G. Omodeo-
Sets and Tools|Southamptom| United Kingdom| June 5  2018|Polarized Rewriting and Tableaux in B Set Theory|Olivier Hermant-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|A Semantic Catalogue for the Data Market Austria|Bernd-Peter Ivanschitz-Thomas J. Lampoltshammer- Victor Mireles-Artem Revenko-Sven Schlarb-L?rinc Thurnay-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|Assessing the Quality of Geospatial Linked Data – Experiences from Ordnance Survey Ireland (OSi)|Jeremy Debattista-Eamon Clinton-Rob Brennan-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|Assistive Query Building for Semantic Data|Vangelis Kritsotakis-Yannis Roussakis-Theodore Patkos-Maria Theodoridou-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|ContractVis HighLighter: The Visual Assistant for the Fine Print|Alexander Rind-Florian Grassinger-Armin Kirchknopf-Christina Stoiber-Aslihan Özüyilmaz-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|DALICC: A Framework for Publishing and Consuming Data Assets Legally|Giray Havur-Simon Steyskal-Oleksandra Panasiuk-Anna Fensel-Victor Mireles-Tassilo Pellegrini-Thomas Thurner-Axel Polleres-Sabrina Kirrane-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|Enabling Research of Cultural Heritage and Recent History using COURAGE Linked Data Registry|Andras Micsik-Tamás Felker-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|European Patent Information and the CPC Taxonomy as Linked Open Data|Martin Kracker-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|Exploiting Ontologies for Deep Learning: A Case for Sentiment Mining|Stephan Raaijmakers-Christopher Brewster-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|Exploring GDPR Compliance Over Provenance Graphs Using SHACL|Harshvardhan Jitendra Pandit-Declan O’sullivan-Dave Lewis-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|FarsBase: A Cross-Domain Farsi knowledge Graph|Mohamad Bagher Sajadi-Behrouz Minaei- Ali Hadian-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|Get Your Hands Dirty: Evaluating Word2Vec Models for Patent Data|Hidir Aras-Rima Türker-Dieter Geiss-Max Milbradt-Harald Sack-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|Hailing a Taxi on the Web of Needs|Florian Kleedorfer-Fabian Suda-Maximilian Stolze-Christian Huemer-
Posters&amp;Demos at SEMANTiCS 2018|Vienna| Austria| September 10-13  2018|Improving Simulations-based Industrial Optimization with Semantic Web Technologies|Benjamin Mörzinger-Marta Sabou-Fajar J. Ekaputra-Nikolaus Sindelar-
